2023-06-06 16:50:40;MEGA;3178,46;303
2023-06-06 16:50:42;NGL;4696,10;447
2023-06-06 16:50:43;TRX;4619,58;104
2023-06-06 16:50:45;NGL;4693,91;757
2023-06-06 16:50:46;NGL;4694,63;791
2023-06-06 16:50:48;TRX;4624,54;681
2023-06-06 16:50:52;MEGA;3176,77;709
2023-06-06 16:50:54;TRX;4631,89;901
2023-06-06 16:50:56;TRX;4627,92;956
2023-06-06 16:50:57;NGL;4694,65;890
2023-06-06 16:51:01;ABC;1000,30;693
2023-06-06 16:51:02;TRX;4633,17;878
2023-06-06 16:51:03;NGL;4697,83;220
2023-06-06 16:51:03;MEGA;3174,34;140
2023-06-06 16:51:05;NGL;4698,91;107
2023-06-06 16:51:06;TRX;4625,93;413
2023-06-06 16:51:09;NGL;4703,62;25
2023-06-06 16:51:09;TRX;4627,81;3
2023-06-06 16:51:10;NGL;4698,68;770
2023-06-06 16:51:10;MEGA;3174,16;133
2023-06-06 16:51:11;NGL;4702,48;503
2023-06-06 16:51:14;TRX;4627,72;401
2023-06-06 16:51:15;TRX;4629,51;120
2023-06-06 16:51:17;MEGA;3174,39;721
2023-06-06 16:51:18;NGL;4703,71;826
2023-06-06 16:51:20;NGL;4708,59;240
2023-06-06 16:51:21;MEGA;3175,45;513
2023-06-06 16:51:24;NGL;4706,77;513
2023-06-06 16:51:25;TRX;4623,08;142
2023-06-06 16:51:26;NGL;4705,62;958
2023-06-06 16:51:27;NGL;4700,75;302
2023-06-06 16:51:27;TRX;4618,51;838
2023-06-06 16:51:30;NGL;4701,82;351
2023-06-06 16:51:30;MEGA;3177,61;33
2023-06-06 16:51:30;TRX;4618,09;596
2023-06-06 16:51:33;ABC;1000,30;531
2023-06-06 16:51:33;TRX;4624,69;131
2023-06-06 16:51:36;NGL;4699,02;835
2023-06-06 16:51:38;NGL;4700,55;88
2023-06-06 16:51:39;NGL;4704,97;807
2023-06-06 16:51:42;TRX;4625,97;796
2023-06-06 16:51:44;ABC;1000,28;45
2023-06-06 16:51:44;TRX;4632,82;524
2023-06-06 16:51:46;MEGA;3179,14;177
2023-06-06 16:51:47;NGL;4704,31;306
2023-06-06 16:51:48;TRX;4627,08;71
2023-06-06 16:51:50;NGL;4708,70;237
2023-06-06 16:51:51;NGL;4712,55;927
2023-06-06 16:51:54;NGL;4712,24;206
2023-06-06 16:51:54;TRX;4625,11;325
2023-06-06 16:51:56;NGL;4712,56;263
2023-06-06 16:51:58;TRX;4629,74;365
2023-06-06 16:52:00;NGL;4711,69;1000
2023-06-06 16:52:02;NGL;4710,29;655
2023-06-06 16:52:02;TRX;4626,63;819
2023-06-06 16:52:04;ABC;1000,28;98
2023-06-06 16:52:04;NGL;4707,53;42
2023-06-06 16:52:06;NGL;4707,07;359
2023-06-06 16:52:08;NGL;4703,66;994
2023-06-06 16:52:11;NGL;4700,74;606
2023-06-06 16:52:13;NGL;4699,26;129
2023-06-06 16:52:13;TRX;4622,01;614
2023-06-06 16:52:14;MEGA;3179,77;901
2023-06-06 16:52:14;TRX;4619,58;797
2023-06-06 16:52:17;TRX;4626,25;151
2023-06-06 16:52:19;NGL;4703,28;844
2023-06-06 16:52:19;TRX;4625,50;472
2023-06-06 16:52:22;TRX;4630,20;221
2023-06-06 16:52:23;MEGA;3178,36;617
2023-06-06 16:52:24;TRX;4632,43;758
2023-06-06 16:52:25;NGL;4702,65;442
2023-06-06 16:52:26;TRX;4635,33;190
2023-06-06 16:52:29;NGL;4703,92;608
2023-06-06 16:52:34;NGL;4699,15;678
2023-06-06 16:52:37;NGL;4694,23;223
2023-06-06 16:52:38;TRX;4632,87;779
2023-06-06 16:52:39;MEGA;3179,97;906
2023-06-06 16:52:39;TRX;4628,96;150
2023-06-06 16:52:40;MEGA;3178,64;488
2023-06-06 16:52:40;TRX;4625,27;527
2023-06-06 16:52:41;NGL;4695,89;378
2023-06-06 16:52:43;TRX;4623,66;549
2023-06-06 16:52:46;TRX;4626,44;328
2023-06-06 16:52:51;NGL;4694,35;714
2023-06-06 16:52:53;NGL;4695,60;707
2023-06-06 16:52:56;NGL;4690,77;631
2023-06-06 16:52:57;NGL;4693,84;395
2023-06-06 16:52:59;NGL;4698,23;870
2023-06-06 16:53:00;MEGA;3178,31;857
2023-06-06 16:53:04;NGL;4696,31;464
2023-06-06 16:53:04;TRX;4630,23;653
2023-06-06 16:53:05;MEGA;3180,22;609
2023-06-06 16:53:06;NGL;4693,72;860
2023-06-06 16:53:08;TRX;4636,07;262
2023-06-06 16:53:09;NGL;4694,91;615
2023-06-06 16:53:12;MEGA;3181,39;765
2023-06-06 16:53:13;NGL;4690,07;615
2023-06-06 16:53:13;TRX;4630,42;737
2023-06-06 16:53:15;NGL;4688,28;851
2023-06-06 16:53:15;TRX;4626,03;507
2023-06-06 16:53:16;MEGA;3179,89;381
2023-06-06 16:53:17;NGL;4692,27;812
2023-06-06 16:53:21;ABC;1000,28;912
2023-06-06 16:53:21;NGL;4688,29;613
2023-06-06 16:53:21;MEGA;3182,22;834
2023-06-06 16:53:21;TRX;4627,04;506
2023-06-06 16:53:25;TRX;4621,35;48
2023-06-06 16:53:27;TRX;4623,35;422
2023-06-06 16:53:28;NGL;4686,51;360
2023-06-06 16:53:31;NGL;4687,68;376
2023-06-06 16:53:34;NGL;4683,08;262
2023-06-06 16:53:34;MEGA;3184,02;378
2023-06-06 16:53:35;MEGA;3185,65;64
2023-06-06 16:53:44;TRX;4630,42;426
2023-06-06 16:53:45;MEGA;3186,45;520
2023-06-06 16:53:47;ABC;1000,28;689
2023-06-06 16:53:47;NGL;4682,14;96
2023-06-06 16:53:49;TRX;4632,53;468
2023-06-06 16:53:50;NGL;4682,76;939
2023-06-06 16:53:53;MEGA;3186,60;70
2023-06-06 16:53:53;TRX;4634,14;10
2023-06-06 16:53:55;NGL;4684,22;68
2023-06-06 16:53:59;ABC;1000,26;702
2023-06-06 16:54:00;NGL;4683,70;247
2023-06-06 16:54:01;NGL;4687,55;847
2023-06-06 16:54:02;NGL;4682,97;185
2023-06-06 16:54:04;ABC;1000,26;974
2023-06-06 16:54:05;NGL;4687,81;799
2023-06-06 16:54:06;NGL;4687,60;18
2023-06-06 16:54:08;NGL;4692,44;988
2023-06-06 16:54:10;NGL;4695,95;582
2023-06-06 16:54:14;TRX;4632,16;523
2023-06-06 16:54:16;NGL;4698,55;907
2023-06-06 16:54:17;TRX;4634,13;494
2023-06-06 16:54:18;ABC;1000,24;213
2023-06-06 16:54:18;TRX;4631,75;113
2023-06-06 16:54:19;TRX;4628,40;869
2023-06-06 16:54:21;NGL;4698,51;579
2023-06-06 16:54:22;MEGA;3188,85;880
2023-06-06 16:54:22;TRX;4628,13;837
2023-06-06 16:54:23;NGL;4696,41;822
2023-06-06 16:54:23;MEGA;3189,51;549
2023-06-06 16:54:23;TRX;4629,43;778
2023-06-06 16:54:24;NGL;4700,08;457
2023-06-06 16:54:28;TRX;4625,15;186
2023-06-06 16:54:29;NGL;4704,39;544
2023-06-06 16:54:30;TRX;4619,36;214
2023-06-06 16:54:32;NGL;4702,04;600
2023-06-06 16:54:33;NGL;4704,19;606
2023-06-06 16:54:33;TRX;4617,05;921
2023-06-06 16:54:35;TRX;4621,58;738
2023-06-06 16:54:37;NGL;4704,73;168
2023-06-06 16:54:38;ABC;1000,23;560
2023-06-06 16:54:38;NGL;4701,53;459
2023-06-06 16:54:40;MEGA;3187,93;263
2023-06-06 16:54:41;NGL;4702,49;58
2023-06-06 16:54:43;MEGA;3189,58;857
2023-06-06 16:54:44;TRX;4617,91;937
2023-06-06 16:54:46;NGL;4704,32;78
2023-06-06 16:54:47;TRX;4623,09;269
2023-06-06 16:54:48;NGL;4702,77;466
2023-06-06 16:54:48;TRX;4630,22;32
2023-06-06 16:54:49;NGL;4706,37;98
2023-06-06 16:54:50;NGL;4703,71;542
2023-06-06 16:54:52;TRX;4627,04;245
2023-06-06 16:54:55;ABC;1000,24;626
2023-06-06 16:54:55;NGL;4698,95;859
2023-06-06 16:54:59;NGL;4694,71;875
2023-06-06 16:55:02;NGL;4691,26;516
2023-06-06 16:55:03;TRX;4624,04;1000
2023-06-06 16:55:04;TRX;4626,81;437
2023-06-06 16:55:08;NGL;4686,68;190
2023-06-06 16:55:08;TRX;4632,47;108
2023-06-06 16:55:09;NGL;4690,76;562
2023-06-06 16:55:10;NGL;4689,91;834
2023-06-06 16:55:11;NGL;4693,11;802
2023-06-06 16:55:11;TRX;4631,85;950
2023-06-06 16:55:14;NGL;4696,40;482
2023-06-06 16:55:17;MEGA;3192,02;930
2023-06-06 16:55:19;TRX;4625,61;542
2023-06-06 16:55:20;MEGA;3191,89;251
2023-06-06 16:55:20;TRX;4625,46;580
2023-06-06 16:55:21;NGL;4691,77;924
2023-06-06 16:55:22;TRX;4632,15;119
2023-06-06 16:55:31;NGL;4692,13;40
2023-06-06 16:55:31;TRX;4628,13;206
2023-06-06 16:55:32;TRX;4623,41;720
2023-06-06 16:55:33;NGL;4691,85;452
2023-06-06 16:55:35;NGL;4691,03;690
2023-06-06 16:55:37;NGL;4690,22;349
2023-06-06 16:55:38;TRX;4620,77;279
2023-06-06 16:55:40;TRX;4615,39;71
2023-06-06 16:55:41;NGL;4693,64;963
2023-06-06 16:55:42;TRX;4621,05;668
2023-06-06 16:55:43;NGL;4693,95;92
2023-06-06 16:55:45;NGL;4691,61;273
2023-06-06 16:55:46;NGL;4692,22;16
2023-06-06 16:55:46;TRX;4619,55;402
2023-06-06 16:55:47;NGL;4691,54;498
2023-06-06 16:55:48;NGL;4689,95;452
2023-06-06 16:55:49;NGL;4690,52;253
2023-06-06 16:55:51;TRX;4621,63;377
2023-06-06 16:55:53;NGL;4686,98;948
2023-06-06 16:55:53;TRX;4625,71;927
2023-06-06 16:55:54;MEGA;3192,11;599
2023-06-06 16:55:56;NGL;4688,93;94
2023-06-06 16:55:57;NGL;4691,06;786
2023-06-06 16:55:58;NGL;4688,64;240
2023-06-06 16:55:59;NGL;4686,61;353
2023-06-06 16:55:59;TRX;4622,22;598
2023-06-06 16:56:00;NGL;4682,62;847
2023-06-06 16:56:01;NGL;4682,09;792
2023-06-06 16:56:04;NGL;4682,38;490
2023-06-06 16:56:04;TRX;4625,46;316
2023-06-06 16:56:05;NGL;4679,11;376
2023-06-06 16:56:06;NGL;4681,21;741
2023-06-06 16:56:08;MEGA;3191,80;937
2023-06-06 16:56:09;NGL;4681,31;580
2023-06-06 16:56:11;NGL;4685,76;163
2023-06-06 16:56:13;NGL;4689,61;59
2023-06-06 16:56:17;NGL;4691,34;668
2023-06-06 16:56:20;TRX;4627,16;896
2023-06-06 16:56:22;NGL;4688,52;956
2023-06-06 16:56:25;NGL;4688,09;104
2023-06-06 16:56:26;NGL;4684,70;791
2023-06-06 16:56:27;TRX;4633,81;741
2023-06-06 16:56:29;MEGA;3192,05;232
2023-06-06 16:56:30;NGL;4680,28;681
2023-06-06 16:56:30;MEGA;3190,34;871
2023-06-06 16:56:30;TRX;4628,29;933
2023-06-06 16:56:33;MEGA;3190,20;282
2023-06-06 16:56:33;TRX;4631,00;305
2023-06-06 16:56:35;TRX;4629,87;982
2023-06-06 16:56:36;MEGA;3187,90;882
2023-06-06 16:56:38;NGL;4684,26;844
2023-06-06 16:56:43;NGL;4682,29;858
2023-06-06 16:56:44;NGL;4682,90;295
2023-06-06 16:56:45;MEGA;3188,96;459
2023-06-06 16:56:45;TRX;4626,87;239
2023-06-06 16:56:46;MEGA;3189,88;201
2023-06-06 16:56:46;TRX;4630,05;327
2023-06-06 16:56:47;TRX;4625,30;319
2023-06-06 16:56:48;NGL;4684,18;503
2023-06-06 16:56:48;TRX;4623,09;382
2023-06-06 16:56:53;NGL;4680,20;856
2023-06-06 16:56:53;TRX;4620,35;643
2023-06-06 16:56:55;NGL;4679,38;367
2023-06-06 16:56:55;MEGA;3191,06;229
2023-06-06 16:56:59;NGL;4682,92;854
2023-06-06 16:57:00;TRX;4616,56;492
2023-06-06 16:57:02;NGL;4684,61;435
2023-06-06 16:57:03;NGL;4688,67;201
2023-06-06 16:57:03;MEGA;3192,26;805
2023-06-06 16:57:03;TRX;4622,78;788
2023-06-06 16:57:05;TRX;4626,94;475
2023-06-06 16:57:09;MEGA;3190,09;551
2023-06-06 16:57:09;TRX;4630,47;257
2023-06-06 16:57:13;TRX;4624,31;289
2023-06-06 16:57:15;NGL;4692,04;245
2023-06-06 16:57:16;NGL;4695,47;933
2023-06-06 16:57:16;MEGA;3192,50;563
2023-06-06 16:57:18;NGL;4699,88;841
2023-06-06 16:57:18;MEGA;3192,00;896
2023-06-06 16:57:20;MEGA;3190,75;951
2023-06-06 16:57:21;NGL;4704,72;803
2023-06-06 16:57:23;ABC;1000,21;595
2023-06-06 16:57:25;TRX;4623,89;413
2023-06-06 16:57:26;NGL;4708,51;857
2023-06-06 16:57:26;TRX;4624,46;57
2023-06-06 16:57:27;NGL;4709,04;700
2023-06-06 16:57:28;NGL;4706,94;1001
2023-06-06 16:57:29;MEGA;3193,03;696
2023-06-06 16:57:30;NGL;4711,25;336
2023-06-06 16:57:30;TRX;4626,14;949
2023-06-06 16:57:32;NGL;4712,81;416
2023-06-06 16:57:32;MEGA;3195,15;577
2023-06-06 16:57:33;NGL;4708,27;416
2023-06-06 16:57:36;MEGA;3197,04;474
2023-06-06 16:57:37;NGL;4711,65;883
2023-06-06 16:57:37;MEGA;3197,53;364
2023-06-06 16:57:39;NGL;4712,85;720
2023-06-06 16:57:41;NGL;4716,03;531
2023-06-06 16:57:43;MEGA;3195,20;670
2023-06-06 16:57:44;NGL;4715,87;110
2023-06-06 16:57:44;TRX;4632,33;542
2023-06-06 16:57:45;NGL;4712,59;806
2023-06-06 16:57:47;NGL;4708,80;163
2023-06-06 16:57:48;NGL;4713,02;875
2023-06-06 16:57:48;TRX;4638,90;459
2023-06-06 16:57:49;NGL;4715,04;475
2023-06-06 16:57:52;NGL;4712,39;896
2023-06-06 16:57:52;TRX;4642,59;143
2023-06-06 16:57:53;NGL;4714,39;63
2023-06-06 16:57:56;NGL;4718,25;65
2023-06-06 16:58:00;ABC;1000,23;345
2023-06-06 16:58:00;TRX;4637,68;646
2023-06-06 16:58:02;TRX;4630,55;567
2023-06-06 16:58:04;TRX;4635,54;486
2023-06-06 16:58:07;NGL;4714,12;624
2023-06-06 16:58:10;NGL;4710,71;616
2023-06-06 16:58:10;MEGA;3192,89;713
2023-06-06 16:58:18;NGL;4712,12;198
2023-06-06 16:58:21;MEGA;3193,91;923
2023-06-06 16:58:23;NGL;4717,06;259
2023-06-06 16:58:24;NGL;4715,70;250
2023-06-06 16:58:27;NGL;4715,38;572
2023-06-06 16:58:28;NGL;4713,94;881
2023-06-06 16:58:29;NGL;4710,40;814
2023-06-06 16:58:30;TRX;4638,84;813
2023-06-06 16:58:31;TRX;4640,63;219
2023-06-06 16:58:32;NGL;4712,23;251
2023-06-06 16:58:33;NGL;4713,72;586
2023-06-06 16:58:33;TRX;4634,00;776
2023-06-06 16:58:36;ABC;1000,21;957
2023-06-06 16:58:36;NGL;4710,04;640
2023-06-06 16:58:37;MEGA;3194,27;292
2023-06-06 16:58:38;NGL;4709,27;786
2023-06-06 16:58:39;NGL;4706,15;554
2023-06-06 16:58:41;ABC;1000,22;966
2023-06-06 16:58:41;NGL;4703,33;590
2023-06-06 16:58:41;TRX;4634,35;341
2023-06-06 16:58:46;NGL;4703,81;561
2023-06-06 16:58:47;TRX;4640,52;707
2023-06-06 16:58:50;TRX;4633,09;838
2023-06-06 16:58:51;NGL;4702,70;479
2023-06-06 16:58:51;TRX;4629,62;430
2023-06-06 16:58:53;NGL;4700,06;424
2023-06-06 16:58:53;TRX;4631,26;681
2023-06-06 16:58:54;TRX;4635,89;271
2023-06-06 16:58:55;TRX;4640,51;231
2023-06-06 16:58:56;NGL;4702,48;398
2023-06-06 16:58:57;NGL;4700,74;36
2023-06-06 16:58:57;TRX;4646,24;764
2023-06-06 16:58:58;NGL;4701,67;912
2023-06-06 16:59:01;NGL;4703,04;311
2023-06-06 16:59:02;NGL;4707,07;400
2023-06-06 16:59:03;NGL;4704,64;70
2023-06-06 16:59:04;NGL;4709,48;116
2023-06-06 16:59:04;TRX;4648,59;367
2023-06-06 16:59:05;TRX;4645,22;286
2023-06-06 16:59:08;MEGA;3192,64;789
2023-06-06 16:59:11;ABC;1000,22;151
2023-06-06 16:59:11;NGL;4713,90;809
2023-06-06 16:59:13;MEGA;3191,35;718
2023-06-06 16:59:16;NGL;4714,25;769
2023-06-06 16:59:16;TRX;4641,18;109
2023-06-06 16:59:19;MEGA;3189,08;59
2023-06-06 16:59:20;NGL;4717,42;146
2023-06-06 16:59:20;MEGA;3190,52;324
2023-06-06 16:59:20;TRX;4644,42;258
2023-06-06 16:59:21;NGL;4712,68;542
2023-06-06 16:59:22;NGL;4714,40;955
2023-06-06 16:59:25;TRX;4648,56;477
2023-06-06 16:59:27;NGL;4714,29;153
2023-06-06 16:59:27;TRX;4646,27;886
2023-06-06 16:59:33;NGL;4709,44;694
2023-06-06 16:59:33;TRX;4648,40;115
2023-06-06 16:59:34;TRX;4650,65;992
2023-06-06 16:59:37;MEGA;3190,71;962
2023-06-06 16:59:39;TRX;4646,67;97
2023-06-06 16:59:40;NGL;4713,84;931
2023-06-06 16:59:42;TRX;4651,97;860
2023-06-06 16:59:44;NGL;4716,28;723
2023-06-06 16:59:44;TRX;4645,28;2
2023-06-06 16:59:50;NGL;4713,17;576
2023-06-06 16:59:51;NGL;4716,97;51
2023-06-06 16:59:52;TRX;4650,91;421
2023-06-06 16:59:53;NGL;4720,35;327
2023-06-06 16:59:53;MEGA;3192,98;878
2023-06-06 16:59:54;NGL;4717,93;282
2023-06-06 16:59:54;MEGA;3193,47;718
2023-06-06 16:59:57;TRX;4650,90;639
2023-06-07 09:00:00;NGL;4717,05;358
2023-06-07 09:00:02;NGL;4715,89;911
2023-06-07 09:00:03;NGL;4716,97;648
2023-06-07 09:00:04;MEGA;3193,68;76
2023-06-07 09:00:04;TRX;4652,28;306
2023-06-07 09:00:05;TRX;4647,73;163
2023-06-07 09:00:06;NGL;4712,54;150
2023-06-07 09:00:06;TRX;4640,83;691
2023-06-07 09:00:07;TRX;4643,48;21
2023-06-07 09:00:08;NGL;4712,56;33
2023-06-07 09:00:08;MEGA;3194,51;496
2023-06-07 09:00:14;NGL;4711,95;991
2023-06-07 09:00:15;MEGA;3192,55;575
2023-06-07 09:00:16;TRX;4647,27;820
2023-06-07 09:00:17;NGL;4710,03;787
2023-06-07 09:00:19;TRX;4648,94;988
2023-06-07 09:00:21;MEGA;3192,13;133
2023-06-07 09:00:22;NGL;4708,76;110
2023-06-07 09:00:25;NGL;4712,65;299
2023-06-07 09:00:26;MEGA;3191,83;327
2023-06-07 09:00:27;TRX;4649,54;503
2023-06-07 09:00:28;TRX;4645,14;4
2023-06-07 09:00:29;MEGA;3192,66;737
2023-06-07 09:00:30;NGL;4715,68;844
2023-06-07 09:00:30;MEGA;3192,66;261
2023-06-07 09:00:31;NGL;4718,24;236
2023-06-07 09:00:33;NGL;4715,61;364
2023-06-07 09:00:35;NGL;4720,51;186
2023-06-07 09:00:36;NGL;4722,32;322
2023-06-07 09:00:37;NGL;4725,66;760
2023-06-07 09:00:38;TRX;4650,07;188
2023-06-07 09:00:41;NGL;4724,23;462
2023-06-07 09:00:41;MEGA;3193,04;594
2023-06-07 09:00:42;NGL;4727,97;579
2023-06-07 09:00:49;NGL;4726,26;59
2023-06-07 09:00:49;TRX;4643,38;830
2023-06-07 09:00:51;MEGA;3192,97;177
2023-06-07 09:00:52;TRX;4637,83;129
2023-06-07 09:00:54;MEGA;3194,78;172
2023-06-07 09:00:55;NGL;4730,71;423
2023-06-07 09:00:56;ABC;1000,23;27
2023-06-07 09:00:57;NGL;4728,12;87
2023-06-07 09:01:00;ABC;1000,21;731
2023-06-07 09:01:00;TRX;4637,55;127
2023-06-07 09:01:02;TRX;4642,54;574
2023-06-07 09:01:03;NGL;4726,59;341
2023-06-07 09:01:03;TRX;4638,36;724
2023-06-07 09:01:05;ABC;1000,21;168
2023-06-07 09:01:06;NGL;4722,36;990
2023-06-07 09:01:07;NGL;4721,35;142
2023-06-07 09:01:09;NGL;4720,77;738
2023-06-07 09:01:14;NGL;4720,18;980
2023-06-07 09:01:15;NGL;4724,84;575
2023-06-07 09:01:17;TRX;4637,90;724
2023-06-07 09:01:18;MEGA;3196,73;977
2023-06-07 09:01:19;NGL;4720,29;773
2023-06-07 09:01:21;NGL;4715,70;115
2023-06-07 09:01:23;ABC;1000,23;314
2023-06-07 09:01:25;NGL;4715,19;382
2023-06-07 09:01:25;MEGA;3198,03;620
2023-06-07 09:01:28;NGL;4719,14;96
2023-06-07 09:01:33;TRX;4641,56;4
2023-06-07 09:01:34;NGL;4721,14;689
2023-06-07 09:01:36;NGL;4720,41;212
2023-06-07 09:01:37;NGL;4724,25;839
2023-06-07 09:01:37;MEGA;3196,24;101
2023-06-07 09:01:37;TRX;4639,11;733
2023-06-07 09:01:38;NGL;4725,09;842
2023-06-07 09:01:38;TRX;4644,77;279
2023-06-07 09:01:43;TRX;4649,27;951
2023-06-07 09:01:46;NGL;4729,95;48
2023-06-07 09:01:54;NGL;4728,29;407
2023-06-07 09:01:57;NGL;4730,15;191
2023-06-07 09:01:58;TRX;4647,19;249
2023-06-07 09:01:59;NGL;4732,45;99
2023-06-07 09:02:00;TRX;4654,51;220
2023-06-07 09:02:02;NGL;4727,48;779
2023-06-07 09:02:02;MEGA;3197,25;130
2023-06-07 09:02:04;MEGA;3198,86;538
2023-06-07 09:02:06;MEGA;3197,04;375
2023-06-07 09:02:10;TRX;4651,20;919
2023-06-07 09:02:11;NGL;4722,94;74
2023-06-07 09:02:11;TRX;4652,47;860
2023-06-07 09:02:13;NGL;4719,77;667
2023-06-07 09:02:14;MEGA;3198,05;246
2023-06-07 09:02:17;NGL;4722,09;390
2023-06-07 09:02:18;MEGA;3196,70;552
2023-06-07 09:02:19;TRX;4648,21;73
2023-06-07 09:02:21;NGL;4722,34;183
2023-06-07 09:02:23;NGL;4725,00;597
2023-06-07 09:02:23;TRX;4641,70;307
2023-06-07 09:02:24;MEGA;3194,88;44
2023-06-07 09:02:25;NGL;4726,02;524
2023-06-07 09:02:25;MEGA;3192,81;794
2023-06-07 09:02:28;NGL;4725,26;74
2023-06-07 09:02:29;NGL;4723,55;946
2023-06-07 09:02:31;NGL;4723,24;134
2023-06-07 09:02:32;TRX;4638,48;898
2023-06-07 09:02:33;NGL;4727,98;934
2023-06-07 09:02:41;NGL;4729,99;834
2023-06-07 09:02:42;NGL;4728,36;667
2023-06-07 09:02:45;NGL;4727,76;371
2023-06-07 09:02:45;TRX;4634,20;384
2023-06-07 09:02:46;TRX;4636,42;805
2023-06-07 09:02:48;NGL;4730,50;224
2023-06-07 09:02:49;NGL;4728,36;306
2023-06-07 09:02:50;NGL;4728,45;948
2023-06-07 09:02:52;MEGA;3193,09;717
2023-06-07 09:02:56;NGL;4727,15;903
2023-06-07 09:02:58;TRX;4632,72;225
2023-06-07 09:03:00;ABC;1000,22;780
2023-06-07 09:03:01;TRX;4637,66;803
2023-06-07 09:03:03;NGL;4731,14;384
2023-06-07 09:03:04;NGL;4729,73;805
2023-06-07 09:03:06;NGL;4725,80;111
2023-06-07 09:03:08;NGL;4723,69;897
2023-06-07 09:03:09;NGL;4724,23;543
2023-06-07 09:03:09;MEGA;3192,43;977
2023-06-07 09:03:10;NGL;4719,58;965
2023-06-07 09:03:11;NGL;4723,49;792
2023-06-07 09:03:13;TRX;4631,40;140
2023-06-07 09:03:14;MEGA;3192,49;61
2023-06-07 09:03:18;NGL;4719,37;85
2023-06-07 09:03:19;NGL;4716,00;900
2023-06-07 09:03:20;NGL;4711,86;381
2023-06-07 09:03:22;NGL;4707,36;178
2023-06-07 09:03:22;TRX;4626,25;779
2023-06-07 09:03:24;NGL;4704,71;832
2023-06-07 09:03:28;MEGA;3193,10;116
2023-06-07 09:03:31;MEGA;3191,41;427
2023-06-07 09:03:32;NGL;4703,17;85
2023-06-07 09:03:33;MEGA;3190,20;447
2023-06-07 09:03:36;MEGA;3188,75;866
2023-06-07 09:03:38;TRX;4629,14;879
2023-06-07 09:03:43;MEGA;3190,58;321
2023-06-07 09:03:48;NGL;4700,28;261
2023-06-07 09:03:49;TRX;4630,82;104
2023-06-07 09:03:54;NGL;4695,98;184
2023-06-07 09:03:55;NGL;4695,75;42
2023-06-07 09:03:57;NGL;4699,93;112
2023-06-07 09:03:57;MEGA;3190,95;229
2023-06-07 09:03:57;TRX;4634,78;975
2023-06-07 09:04:00;TRX;4640,66;302
2023-06-07 09:04:01;TRX;4643,77;715
2023-06-07 09:04:03;TRX;4648,93;991
2023-06-07 09:04:04;NGL;4699,42;402
2023-06-07 09:04:06;NGL;4694,89;83
2023-06-07 09:04:07;NGL;4699,27;927
2023-06-07 09:04:08;NGL;4698,68;729
2023-06-07 09:04:10;NGL;4700,50;211
2023-06-07 09:04:10;MEGA;3189,11;931
2023-06-07 09:04:11;NGL;4699,01;430
2023-06-07 09:04:11;TRX;4655,60;63
2023-06-07 09:04:17;TRX;4650,24;534
2023-06-07 09:04:18;NGL;4700,28;808
2023-06-07 09:04:19;NGL;4699,17;637
2023-06-07 09:04:20;NGL;4696,35;425
2023-06-07 09:04:21;TRX;4645,23;268
2023-06-07 09:04:23;NGL;4700,90;366
2023-06-07 09:04:24;NGL;4704,45;945
2023-06-07 09:04:25;TRX;4650,54;668
2023-06-07 09:04:27;TRX;4651,54;983
2023-06-07 09:04:29;NGL;4704,74;792
2023-06-07 09:04:30;TRX;4652,38;925
2023-06-07 09:04:31;NGL;4707,81;240
2023-06-07 09:04:32;NGL;4703,36;401
2023-06-07 09:04:33;TRX;4656,51;731
2023-06-07 09:04:34;NGL;4700,07;58
2023-06-07 09:04:35;NGL;4700,87;312
2023-06-07 09:04:38;NGL;4704,55;315
2023-06-07 09:04:39;NGL;4709,35;344
2023-06-07 09:04:39;MEGA;3191,48;6
2023-06-07 09:04:40;NGL;4711,89;232
2023-06-07 09:04:43;NGL;4709,91;445
2023-06-07 09:04:45;TRX;4658,22;409
2023-06-07 09:04:46;NGL;4708,26;230
2023-06-07 09:04:47;NGL;4705,02;393
2023-06-07 09:04:48;NGL;4709,04;413
2023-06-07 09:04:50;NGL;4713,06;533
2023-06-07 09:04:50;TRX;4656,84;836
2023-06-07 09:04:51;NGL;4712,36;574
2023-06-07 09:04:54;TRX;4663,54;127
2023-06-07 09:04:56;ABC;1000,20;589
2023-06-07 09:04:57;NGL;4708,85;26
2023-06-07 09:04:57;MEGA;3193,44;203
2023-06-07 09:04:58;NGL;4712,16;944
2023-06-07 09:04:59;NGL;4714,87;606
2023-06-07 09:05:03;NGL;4710,34;78
2023-06-07 09:05:04;NGL;4711,65;139
2023-06-07 09:05:04;TRX;4657,18;88
2023-06-07 09:05:06;TRX;4660,84;633
2023-06-07 09:05:08;NGL;4710,36;245
2023-06-07 09:05:09;TRX;4667,33;544
2023-06-07 09:05:11;MEGA;3193,63;77
2023-06-07 09:05:12;NGL;4709,07;432
2023-06-07 09:05:14;NGL;4708,44;3
2023-06-07 09:05:14;TRX;4664,28;797
2023-06-07 09:05:15;TRX;4664,14;981
2023-06-07 09:05:16;TRX;4659,18;924
2023-06-07 09:05:17;NGL;4704,21;299
2023-06-07 09:05:18;MEGA;3191,72;458
2023-06-07 09:05:20;ABC;1000,21;734
2023-06-07 09:05:20;MEGA;3191,60;998
2023-06-07 09:05:20;TRX;4662,40;785
2023-06-07 09:05:22;MEGA;3191,21;899
2023-06-07 09:05:24;NGL;4707,77;914
2023-06-07 09:05:24;MEGA;3192,17;789
